text,label
the food was outstanding and the prices were very reasonable.,positive
great time - family dinner on a sunday night.,positive
i wouldn't return.,negative
each day of the week they have a different deal and it's all so delicious!,positive
this wonderful experience made this place a must-stop whenever we are in town again.,positive
"however, the keypads are so tinny that i sometimes reach the wrong buttons.",negative
"the film's dialogue is natural, real to life.",positive
these were so good we ordered them twice.,positive
-my order was not correct.,negative
"the script is bad, very bad â– it contains both cheesiness and unethical joke that you normally see in rated r or nc-17 movie.",negative
there's barely a boring moment in the film and there are plenty of humorous parts.,positive
never had anything to complain about here.,positive
"never been to hard rock casino before, will never ever step forward in it again!",negative
from here on the widmark character turns unintentionally comical!,negative
the most annoying thing about 'cover girl' is the way in which rita hayworth is put up on a pedestal.,negative
i really enjoyed eating here.,positive
very comfortable.,positive
i can't use this case because the smell is disgusting.,negative
this is one of the best bars with food in vegas.,positive
i have always used corded headsets and the freedom from the wireless is very helpful.,positive
the only possible way this movie could be redeemed would be as mst3k fodder.,negative
case was more or less an extra that i originally put on but later discarded because it scratched my ear.,negative
i think this restaurant suffers from not trying hard enough.,negative
the only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.,negative
"delicious nyc bagels, good selections of cream cheese, real lox with capers even.",positive
"third, the cheese on my friend's burger was cold.",negative
i didn't think that the instructions provided were helpful to me.,negative
this is an outstanding little restaurant with some of the best food i have ever tasted.,positive
the memories are murky but i can only say that i enjoyed every single episode and product related to the show.,positive
"i gave it 5 stars then, and i'm giving it 5 stars now.",positive
i paid too much.,negative
constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.,positive
great sound and service.,positive
my first visit to hiro was a delight!,positive
i got home to see the driest damn wings ever!,negative
"the building itself seems pretty neat; the bathroom is pretty trippy, but i wouldn't eat here again.",negative
the staff was very attentive.,positive
"horrible, horrible protector.",negative
the best place to go for a tasty bowl of pho!,positive
nothing new there.,negative
great food.,positive
"plus, it's only 8 bucks.",positive
avoid at all costs.,negative
this is an extraordinary film.,positive
an absolute must visit!,positive
coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,negative
"this movie is excellent!angel is beautiful and scamp is adorable!his little yelps when hes scared,and the funniest parts are when:scamp is caught under the curtain and when angel and scamp are singing 'ive never had this feeling before'.i totally recommend this movie,its coming out on special edition on june 20.the cover has scamp on a garbage can and angel underneath the lid.",positive
service was fine and the waitress was friendly.,positive
"i don't know what the big deal is about this place, but i won't be back ""ya'all"".",negative
great pizza and salads!,positive
"it plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.",positive
you'd have to have the iq of particularly stupid mollusk not to see that one coming.,negative
battery charge-life is quite long.,positive
same problem as others have mentioned.,negative
waited and waited and waited.,negative
"if there was ever a movie that needed word-of-mouth to promote, this is it.",positive
conclusion - i loved it.,positive
"aailiyah was pretty good as akasha, in places compelling (her first entrance and mini dance scene).",positive
"this is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.",negative
the case is great and works fine with the 680.,positive
the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.,negative
"an instant classic, with a great soundtrack and a catchy song during the ending credits.",positive
conclusion: very filling meals.,positive
my ribeye steak was cooked perfectly and had great mesquite flavor.,positive
essentially you can forget microsoft's tech support.,negative
the crãªpe was delicate and thin and moist.,positive
"not frightening in the least, and barely comprehensible.",negative
"the only thing really worth watching was the scenery and the house, because it is beautiful.",positive
delicious and i will absolutely be back!,positive
used and dirty.,negative
"i hate to disagree with my fellow yelpers, but my husband and i were so disappointed with this place.",negative
the sweet potato fries were very good and seasoned well.,positive
"love the margaritas, too!",positive
the cashier had no care what so ever on what i had to say it still ended up being wayyy overpriced.,negative
and the red curry had so much bamboo shoots and wasn't very tasty to me.,negative
google mediocre and i imagine smashburger will pop up.,negative
this film offers many delights and surprises.,positive
don't make the same mistake that i did and please don't buy this phone.,negative
"but, in any case, the best part is, you can download these pictures to your laptop using ir, or even send pictures from your laptop to the phone.",positive
the one down note is the ventilation could use some upgrading.,negative
"this is an excellent tool, especially when paired with your phone's auto-answer.",positive
"i loved the grilled pizza, reminded me of legit italian pizza.",positive
"looks good in the picture, but this case was a huge disappointment!!",negative
"a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait.",negative
this place is horrible and way overpriced.,negative
"i agree with jessica, this movie is pretty bad.",negative
krussel always good.,positive
i would highly recommend this product.,positive
it was equally awful.,negative
wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.,positive
i even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!,positive
"i probably won't be back, to be honest.",negative
"also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.",positive
so in a nutshell: 1) the restaraunt smells like a combination of a dirty fish market and a sewer.,negative
"the acting was decidely wooden, though no worse than a period universal b movie.",negative
"the movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.",positive
the atmosphere here is fun.,positive
"so for our enjoyment we get to see them run around, play games, and be dangerous.",positive
a great film by a great director.,positive
nice design and quality.,positive
the only thing worse than taylor's acting was stanwyck's singing.,negative
its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,positive
great phone.,positive
really awful.,negative
bland and flavorless is a good way of describing the barely tepid meat.,negative
"i tried the cape cod ravoli, chicken,with cranberry...mmmm!",positive
"good show, samsung.",positive
tonight i had the elk filet special...and it sucked.,negative
the secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.,negative
"angus scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist doctor quinn.",positive
"however, bt headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.",negative
i'm not impressed with the concept or the food.,negative
the turkey and roast beef were bland.,negative
"as a european, the movie is a nice throwback to my time as a student in the 1980's and the experiences i had living abroad and interacting with other nationalities, although the circumstances were slightly different.",positive
the pancake was also really good and pretty large at that.,positive
the price is reasonable and the service is great.,positive
it's not hard to make a decent hamburger.,negative
"i wish i could enter negative values, admins?",negative
but the service was beyond bad.,negative
but other than that the movie seemed to drag and the heroes didn't really work for their freedom.,negative
it just blew.,negative
fantastic earphones.,positive
only had this a month but it's worked flawlessly so far.,positive
it's too bad the food is so damn generic.,negative
i won't be back.,negative
i had to wait over 30 minutes to get my drink and longer to get 2 arepas.,negative
the replacement died in a few weeks.,negative
i hope this place sticks around.,positive
the movie has almost no action scenes in it and very little comedy.,negative
all in all its an insult to one's intelligence and a huge waste of money.,negative
nice sound.,positive
nice solid keyboard.,positive
leopard print is wonderfully wild!.,positive
"yes, it's that bad.",negative
very poor service.,negative
"only like 3 or 4 buildings used, a couple of locations maybe, & poor hummh!",negative
nine out of ten for a truly lovely film.,positive
the mic is great.,positive
now we were chosen to be tortured with this disgusting piece of blatant american propaganda.,negative
i'm very disappointed with my decision.,negative
does not fit.,negative
10 out of 10 stars.,positive
my only complaint is the standard sound volume is a little low even when turned up to 5(of 5),negative
#1 it works - #2 it is comfortable.,positive
the songs were the best and the muppets were so hilarious.,positive
"if you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.",negative
everything about it is just bad.,negative
but i definitely would not eat here again.,negative
this movie is so awesome!,positive
"this gets a 1 out of 10, simply because there's nothing lower.",negative
"however, here there was no decent acting, action or location work to balance things up.",negative
good beer & drink selection and good food selection.,positive
also great directing and photography.,positive
tried to go here for lunch and it was a madhouse.,negative
the earpiece on this is too large or too heavy...it keeps falling out of my ear.,negative
the stories were powerful explorations of the nature of man and of art.,positive
this little device has transformed my organizational capability and made my life a whole lot easier.,positive
nothing at all to recommend.,negative
":-)oh, the charger seems to work fine.",positive
don't waste your money and time.,negative
yes it's shiny on front side - and i love it!,positive
the live music on fridays totally blows.,negative
keep up the good work amazon!!,positive
"a cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think chow yun fat in a better tomorrow) and some cheesy clichã©s thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la john woo.",negative
cant say enough good things about this place.,positive
"they are so easy to love, but even more easy to identify with.",positive
painful on the ear.,negative
left very frustrated.,negative
go watch it!,positive
"if you look for authentic thai food, go else where.",negative
"if you're not familiar, check it out.",positive
works like a charm; it work the same as the one i got with the phone.,positive
it doesn't work in europe or asia.,negative
the accompanied software is almost brilliant.,positive
"i always order from the vegetarian menu during dinner, which has a wide array of options to choose from.",positive
he was very impressed when going from the original battery to the extended battery.,positive
i ended up sliding it on the edge of my pants or back pockets instead.,positive
its well-designed and very sharp -- the blue is a very nice color.,positive
this company charge me a restocking fee and still not given me my refund back.,negative
doesn't work.,negative
you won't forget this movie!,positive
"the use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a corn flakes box and a directorial style that bordered on stupidity.",negative
portable and it works.,positive
the visual effects were awful.,negative
kind of flops around.,negative
a usable keyboard actually turns a pda into a real-world useful machine instead of just a neat gadget.,positive
"this movie was kind of long in length, but i enjoyed every minute of it.",positive
very disappointed.,negative
it was not good.,negative
"wow, what a bad film.",negative
i advise everyone do not be fooled!,negative
never got it!!!!!,negative
"it was an inexpensive piece, but i would still have expected better quality.",negative
and i really did find them funny.,positive
it was a drive to get there.,negative
better than new.,positive
i have to say that this film was excellently produced and tops the ratings as a typical sci fi film!,positive
"it was too predictable, even for a chick flick.",negative
i will be back many times soon.,positive
the construction of the headsets is poor.,negative
i was very impressed with the price of the cases.,positive
excellent sound quality.,positive
"if you don't find it, too bad, as again the unit comes with one earpad only.i would not recommend this to anyone.",negative
very disappointed in accessoryone.,negative
i can't tell you how disappointed i was.,negative
it makes very strange ticking noises before it ends the call.,negative
however i needed some better instructions.,negative
"it features an outlandish array of memorable, psychotic but lovable nuts.",positive
"after 3 months, screen just went black all of a sudden.",negative
i could not recommend these more.,negative
"horrible, had to switch 3 times.",negative
utter crap.. sound quality is terrible.,negative
the delivery was on time.,positive
"they will customize your order any way you'd like, my usual is eggplant with green bean stir fry, love it!",positive
this movie now joins revenge of the boogeyman and zombiez as part of the hellish trinity of horror films.,negative
and the sound quality is great.,positive
i had the mac salad and it was pretty bland so i will not be getting that again.,negative
i certainly do not mean this distinction in a good way.,negative
and generally the lines and plot is weaker than the average episode.,negative
there is nothing authentic about this place.,negative
very nice and relaxing late night viewing.,positive
my 8/10 score is mostly for the plot.,positive
"this review is long overdue, since i consider a tale of two sisters to be the single greatest film ever made.",positive
we were promptly greeted and seated.,positive
"that's a huge design flaw (unless i'm not using it correctly, which i don't think is the case).",negative
"imdb ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.",negative
what happened next was pretty....off putting.,negative
"then i exchanged for the same phone, even that had the same problem.",negative
even the squibs look awful.,negative
it fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.,positive
"good , works fine.",positive
it was so cool.,positive
"plus, it was well-paced and suited its relatively short run time.",positive
things that went wrong: - they burned the saganaki.,negative
the best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.,negative
great place fo take out or eat in.,positive
my sashimi was poor quality being soggy and tasteless.,negative
"this is a good battery, and it got here really fast.",positive
the feel of the dining room was more college cooking course than high class dining and the service was slow at best.,negative
do not purchase this phone.,negative
the waitress was friendly and happy to accomodate for vegan/veggie options.,positive
worst customer service.,negative
"it's close to my house, it's low-key, non-fancy, affordable prices, good food.",positive
he surely doesn't know how to make a coherent action movie from the screenwriter of air force one who was only obliged to write the script just for a big sum of money.,negative
"i had ordered a motorola data cable, got a very well finished and working product.",positive
seller shipped quickly and much cheaper than the competitors.,positive
2 thumbs up!!,positive
"looks great and is strong.""",positive
the best phone in market :).,positive
editing: the editing of this film was phenomenal in my opinion.,positive
"when i opened the sandwich, i was impressed, but not in a good way.",negative
"prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.",positive
say bye bye to your tip lady!,negative
"i have to use the smallest earpieces provided, but it stays on pretty well.",positive
"the only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",positive
i give it 2 thumbs down,negative
"i got to enjoy the seafood salad, with a fabulous vinegrette.",positive
but now i was completely grossed out.,negative
food was below average.,negative
i would recommend saving room for this!,positive
"i would definitely recommend the jabra bt250v for those who are looking for comfort, clarity and a great price!",positive
as a sushi lover avoid this place by all means.,negative
"fits comfortably, came with three sizes of earbud tips.",positive
i think not again,negative
"(my mother and brother had to do this)when i saw robert ryan portraying this type of man, it was a very good imitation of this type of individual, and i was impressed.",positive
it's a great item.,positive
"this isn't a small family restaurant, this is a fine dining establishment.",positive
"the food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.",negative
people couldnt hear me talk and i had to pull out the earphone and talk on the phone.,negative
"i'm so happy to be here!!!""",positive
warning - do not buy!!.,negative
the two main characters may be two of the most believable children i ever saw put on screen.,positive
awesome selection of beer.,positive
adapter does not provide enough charging current.,negative
this frog phone charm is adorable and very eye catching.,positive
someone shouldve invented this sooner.,positive
i love this device.,positive
this is one of peter watkins most accessible films.,positive
"we had fantastic service, and were pleased by the atmosphere.",positive
i had a pretty satifying experience.,positive
the charger worked for about a week and then completely stopped charging my phone.,negative
much less than the jawbone i was going to replace it with.,positive
this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,positive
interesting decor.,positive
no buyers remorse on this one!.,negative
"provides good protection and looks classy, too.",positive
"what did bother me, was the slow service.",negative
the only thing that disappoint me is the infra red port (irda).,negative
their chow mein is so good!,positive
end of days is one of the worst big-budget action movies i've ever seen.,negative
i would highly recommend this.,positive
"the food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.",positive
this item is fantastic and works perfectly!,positive
i've also had problems with the phone reading the memory card in which i always turn it on and then off again.,negative
will not be back.,negative
oh and i forgot to also mention the weird color effect it has on your phone.,negative
they had a toro tartare with a cavier that was extraordinary and i liked the thinly sliced wagyu with white truffle.,positive
i would not recommend this item to anyone.,negative
best of luck to the rude and non-customer service focused new management.,negative
i never come again.,negative
and service was super friendly.,positive
"i felt insulted and disrespected, how could you talk and judge another human being like that?",negative
everything from acting to cinematography was solid.,positive
"director paul matthews, who also wrote/directed the weak 1995 monster movie ""grim"", clearly doesn't know how to pace his films.",negative
"i have eaten here multiple times, and each time the food was delicious.",positive
"artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.",negative
"oh yeah, and the storyline was pathetic too.",negative
highly entertaining at all angles.,positive
"the service was a little slow , considering that were served by 3 people servers so the food was coming in a slow pace.",negative
"great place to eat, reminds me of the little mom and pop shops in the san francisco bay area.",positive
very dissapointing performance.,negative
i love this cable - it allows me to connect any mini-usb device to my pc.,positive
"their menu is diverse, and reasonably priced.",positive
so bad...well...it's just bad.,negative
it really is impressive that the place hasn't closed down.,negative
if you plan to use this in a car forget about it.,negative
any grandmother can make a roasted chicken better than this one.,negative
poor reliability.,negative
it's a piece of crap!,negative
it was also the right balance of war and love.,positive
the yellowtail carpaccio was melt in your mouth fresh.,positive
i received my headset in good time and was happy with it.,positive
"it's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.",positive
this place is way too overpriced for mediocre food.,negative
i love the decor with the chinese calligraphy wall paper.,positive
there's also enough hypocrisy in this film to make me vomit.,negative
what i really like there is the crepe station.,positive
the phone can also take great pictures and even video clips.,positive
i bought this phone as a replacement for my startac and have regretted it since.,negative
"classy/warm atmosphere, fun and fresh appetizers, succulent steaks (baseball steak!!!!!",positive
"anyway, this fs restaurant has a wonderful breakfast/lunch.",positive
there is no plot here to keep you going in the first place.,negative
we literally sat there for 20 minutes with no one asking to take our order.,negative
paolo sorrentino has written a wonderful story about loneliness and tony has built one of the most unforgettable characters seen in movies in recent years.,positive
it is zillion times away from reality.,negative
"great food and service, huge portions and they give a military discount.",positive
good prices.,positive
"the wontons were thin, not thick and chewy, almost melt in your mouth.",positive
i'm still infatuated with this phone.,positive
"great product, fast shipping!.",positive
"the film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.",positive
"the meat was pretty dry, i had the sliced brisket and pulled pork.",negative
spend your money and time some place else.,negative
won't go back.,negative
my boyfriend and i came here for the first time on a recent trip to vegas and could not have been more pleased with the quality of food and service.,positive
very little music or anything to speak of.,negative
and it was way to expensive.,negative
"i have been to very few places to eat that under no circumstances would i ever return to, and this tops the list.",negative
"some applause should be given to the ""prelude"" however.",positive
"comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.",positive
the seasonal fruit was fresh white peach puree.,positive
i won't try going back there even if it's empty.,negative
excellent service!!!!!!!!.,positive
"it's just adorable seeing mickey playing ""turkey in the straw"" in a highly imaginative (if occasionally cruel) way.",positive
if you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.,negative
this is high adventure at its best.,positive
i've never been treated so bad.,negative
